seed,max_yield_index,done_index,max_yield
2910,46,-1,77.815518827857
2911,60,60,99.6268891613123
2912,52,52,99.6268604078108
2913,26,26,99.6268891613123
2914,26,26,99.6268891613123
2915,96,96,99.6268891613123
2916,61,-1,87.10928435849613
2917,11,-1,87.77616420627092
2918,31,31,99.6268891613123
2919,86,-1,87.77616420627092
2920,67,67,99.6268604078108
2921,31,-1,93.0720827990729
2922,52,52,99.6268891613123
2923,36,36,99.6268604078108
2924,27,27,99.6268604078108
2925,21,21,99.6268604078108
2926,31,31,99.6268891613123
2927,85,85,99.6268891613123
2928,23,23,99.6268604078108
2929,21,-1,87.77616420627092
2930,46,46,99.6268604078108
2931,41,-1,82.00105906712882
2932,73,73,99.6268604078108
2933,37,-1,70.86821580154452
2934,32,-1,87.7761162837684
2935,51,-1,70.86821580154452
2936,42,42,99.6268891613123
2937,59,59,99.6268891613123
2938,81,81,99.6268891613123
2939,25,25,99.6268891613123
2940,25,25,99.6268604078108
2941,62,-1,93.0720827990729
2942,26,26,99.6268604078108
2943,81,81,99.6268604078108
2944,17,-1,87.77616420627092
2945,87,-1,93.07205593736623
2946,67,67,99.6268891613123
2947,36,-1,74.69567206755364
2948,71,-1,93.0720827990729
2949,25,-1,87.77616420627092
2950,46,46,99.6268891613123
2951,31,31,99.6268604078108
2952,3,3,99.6268604078108
2953,32,32,99.6268891613123
2954,52,-1,87.77616420627092
2955,46,-1,87.77616420627092
2956,26,-1,87.7761162837684
2957,27,27,99.6268891613123
2958,10,-1,87.77616420627092
2959,50,50,99.6268604078108
2960,17,17,99.6268891613123
2961,22,22,99.6268891613123
2962,71,71,99.6268604078108
2963,12,12,99.6268891613123
2964,29,29,99.6268891613123
2965,51,51,99.6268604078108
2966,56,56,99.6268891613123
2967,81,-1,87.77616420627092
2968,21,21,99.6268891613123
2969,102,102,99.6268891613123
2970,59,59,99.6268604078108
2971,71,71,99.6268891613123
2972,51,-1,87.77616420627092
2973,32,-1,87.77616420627092
2974,87,-1,93.07205593736623
2975,16,-1,74.69567206755364
2976,106,-1,93.0720827990729
2977,71,71,99.6268891613123
2978,57,-1,87.77616420627092
2979,46,46,99.6268604078108
2980,31,31,99.6268891613123
2981,22,22,99.6268891613123
2982,32,-1,87.77616420627092
2983,61,-1,77.815518827857
2984,66,66,99.6268891613123
2985,57,57,99.6268604078108
2986,26,26,99.6268604078108
2987,36,36,99.6268891613123
2988,91,-1,87.10928435849613
2989,34,34,99.6268604078108
2990,36,36,99.6268604078108
2991,51,-1,74.69567206755364
2992,66,-1,74.69567206755364
2993,32,32,99.6268604078108
2994,96,-1,87.10928435849613
2995,91,-1,74.69567206755364
2996,26,26,99.6268604078108
2997,31,-1,93.0720827990729
2998,21,21,99.6268891613123
2999,19,-1,81.37805560961216
