seed,max_yield_index,done_index,max_yield
2910,59,59,99.6268891613123
2911,26,-1,87.77616420627092
2912,30,-1,77.815518827857
2913,81,81,99.6268604078108
2914,40,40,99.6268891613123
2915,24,24,99.6268604078108
2916,20,20,99.6268604078108
2917,32,-1,87.10928435849613
2918,35,35,99.6268604078108
2919,40,-1,87.77616420627092
2920,4,-1,93.07205593736623
2921,61,61,99.6268604078108
2922,39,39,99.6268891613123
2923,43,43,99.6268604078108
2924,104,-1,87.77616420627092
2925,82,82,99.6268891613123
2926,29,29,99.6268891613123
2927,21,21,99.6268891613123
2928,49,-1,77.815518827857
2929,14,-1,70.0000287901408
2930,71,-1,87.77616420627092
2931,25,25,99.6268891613123
2932,58,58,99.6268891613123
2933,16,16,99.6268604078108
2934,19,19,99.6268604078108
2935,55,55,99.6268891613123
2936,49,-1,93.0720827990729
2937,14,-1,87.77616420627092
2938,34,-1,87.77616420627092
2939,15,-1,70.0
2940,49,-1,93.0720827990729
2941,34,34,99.6268604078108
2942,20,20,99.6268891613123
2943,35,35,99.6268891613123
2944,86,86,99.6268891613123
2945,44,44,99.6268604078108
2946,49,49,99.6268891613123
2947,49,-1,87.77616420627092
2948,99,99,99.6268891613123
2949,15,15,99.6268891613123
2950,64,64,99.6268891613123
2951,39,-1,74.69567206755364
2952,69,-1,77.815518827857
2953,49,49,99.6268891613123
2954,39,-1,56.94177538448842
2955,5,-1,50.74100990059044
2956,33,33,99.6268891613123
2957,19,-1,74.69567206755364
2958,79,-1,77.815518827857
2959,39,-1,77.80955560520734
2960,19,-1,93.0720827990729
2961,78,78,99.6268891613123
2962,3,3,99.6268891613123
2963,30,30,99.6268604078108
2964,29,29,99.6268891613123
2965,24,-1,87.77616420627092
2966,39,39,99.6268891613123
2967,103,103,99.6268891613123
2968,59,-1,70.86821580154452
2969,61,61,99.6268604078108
2970,49,49,99.6268891613123
2971,59,59,99.6268604078108
2972,44,-1,87.77616420627092
2973,60,60,99.6268604078108
2974,19,-1,87.10928435849613
2975,29,29,99.6268604078108
2976,50,-1,87.77616420627092
2977,14,-1,87.77616420627092
2978,40,-1,70.86821580154452
2979,14,-1,87.77616420627092
2980,39,39,99.6268891613123
2981,34,34,99.6268604078108
2982,25,25,99.6268604078108
2983,25,25,99.6268604078108
2984,64,64,99.6268604078108
2985,65,65,99.6268604078108
2986,16,-1,87.77616420627092
2987,94,94,99.6268891613123
2988,94,94,99.6268604078108
2989,95,95,99.6268604078108
2990,104,-1,77.815518827857
2991,44,-1,70.86821580154452
2992,19,-1,87.77616420627092
2993,5,-1,57.035470360359156
2994,29,29,99.6268604078108
2995,89,-1,56.94177538448842
2996,23,23,99.6268891613123
2997,49,49,99.6268891613123
2998,34,-1,74.69567206755364
2999,33,33,99.6268604078108
