seed,max_yield_index,done_index,max_yield
2913,27,-1,87.77616420627092
2914,25,-1,70.00596322266196
2915,19,19,99.6268604078108
2916,46,46,99.6268891613123
2917,21,-1,50.74100990059044
2918,46,-1,70.86821580154452
2919,31,31,99.6268891613123
2920,32,32,99.6268891613123
2921,71,71,99.6268891613123
2922,42,42,99.6268604078108
2923,35,-1,87.7761162837684
2924,101,101,99.6268604078108
2925,46,-1,87.77616420627092
2926,26,-1,87.7761162837684
2927,16,-1,70.54263487596532
2928,32,32,99.6268604078108
2929,66,-1,77.815518827857
2930,21,21,99.6268891613123
2931,96,96,99.6268604078108
2932,52,52,99.6268891613123
2933,15,-1,70.0000000366393
2934,31,31,99.6268891613123
2935,81,81,99.6268891613123
2936,41,-1,87.77616420627092
2937,31,-1,87.7761162837684
2938,62,-1,93.0720827990729
2939,84,84,99.6268891613123
2940,22,22,99.6268604078108
2941,36,-1,93.0720827990729
2942,17,17,99.6268891613123
2943,86,-1,82.00105906712882
2944,86,-1,70.86821580154452
2945,56,-1,87.77616420627092
2946,26,-1,76.74749997329425
2947,41,41,99.6268891613123
2948,36,36,99.6268604078108
2949,76,-1,70.86821580154452
2950,20,-1,70.00993870443662
2951,41,-1,77.80955560520734
2952,5,-1,77.80955560520734
2953,61,61,99.6268604078108
2954,46,-1,74.69567206755364
2955,31,31,99.6268604078108
2956,12,-1,74.68573336313752
2957,46,-1,70.86821580154452
2958,8,8,99.6268891613123
2959,52,52,99.6268604078108
2960,86,86,99.6268604078108
2961,26,-1,77.815518827857
2962,38,38,99.6268604078108
2963,86,-1,77.815518827857
2964,51,-1,74.69567206755364
2965,81,81,99.6268891613123
2966,96,-1,50.16846294839426
2967,66,66,99.6268891613123
2968,78,-1,87.10928435849613
2969,16,-1,87.77616420627092
2970,21,21,99.6268891613123
2971,81,-1,77.815518827857
2972,57,57,99.6268891613123
2973,30,-1,93.0720827990729
2974,52,52,99.6268891613123
2975,26,26,99.6268604078108
2976,60,-1,93.0720827990729
2977,76,-1,77.815518827857
2978,52,-1,77.815518827857
2979,26,26,99.6268891613123
2980,76,-1,70.86821580154452
2981,17,-1,87.77616420627092
2982,41,41,99.6268891613123
2983,36,36,99.6268604078108
2984,56,56,99.6268604078108
2985,53,-1,70.0
2986,12,-1,87.77616420627092
2987,11,-1,93.07205593736623
2988,15,-1,70.0000287901408
2989,36,36,99.6268891613123
2990,46,-1,74.69567206755364
2991,36,36,99.6268604078108
2992,40,40,99.6268891613123
2993,21,21,99.6268604078108
2994,91,-1,87.77616420627092
2995,26,26,99.6268604078108
2996,41,41,99.6268891613123
2997,10,-1,66.45669254945852
2998,24,24,99.6268891613123
2999,22,-1,72.69018899226195
