seed,max_yield_index,done_index,max_yield
2911,100,100,99.6268891613123
2912,46,-1,87.77616420627092
2913,50,50,99.6268891613123
2914,35,35,99.6268604078108
2915,44,44,99.6268891613123
2916,34,34,99.6268891613123
2917,28,28,99.6268891613123
2918,49,49,99.6268891613123
2919,60,60,99.6268604078108
2920,13,-1,87.77616420627092
2921,29,-1,82.00105906712882
2922,21,21,99.6268604078108
2923,60,60,99.6268604078108
2924,22,22,99.6268891613123
2925,45,45,99.6268891613123
2926,45,45,99.6268604078108
2927,26,26,99.6268604078108
2928,61,61,99.6268891613123
2929,84,84,99.6268604078108
2930,27,27,99.6268891613123
2931,30,-1,70.86821580154452
2932,30,30,99.6268604078108
2933,44,44,99.6268891613123
2934,89,89,99.6268891613123
2935,40,40,99.6268604078108
2936,40,-1,77.815518827857
2937,0,-1,93.07205593736623
2938,49,49,99.6268891613123
2939,30,-1,87.7761162837684
2940,70,70,99.6268891613123
2941,19,19,99.6268604078108
2942,18,-1,70.00993870443662
2943,25,25,99.6268604078108
2944,34,34,99.6268604078108
2945,20,-1,87.77616420627092
2946,35,35,99.6268604078108
2947,55,55,99.6268604078108
2948,30,30,99.6268604078108
2949,40,40,99.6268891613123
2950,59,-1,87.77616420627092
2951,44,44,99.6268891613123
2952,44,44,99.6268891613123
2953,65,65,99.6268604078108
2954,13,-1,93.07205593736623
2955,50,50,99.6268891613123
2956,30,30,99.6268604078108
2957,59,-1,87.77616420627092
2958,35,35,99.6268891613123
2959,79,-1,93.0720827990729
2960,39,39,99.6268891613123
2961,59,-1,87.10928435849613
2962,9,-1,87.77616420627092
2963,31,31,99.6268604078108
2964,34,34,99.6268604078108
2965,24,24,99.6268604078108
2966,24,-1,93.0720827990729
2967,25,-1,87.77616420627092
2968,35,35,99.6268604078108
2969,39,-1,87.77616420627092
2970,39,39,99.6268891613123
2971,29,29,99.6268891613123
2972,95,-1,93.07205593736623
2973,29,29,99.6268891613123
2974,109,-1,70.86821580154452
2975,34,-1,87.10928435849613
2976,50,50,99.6268604078108
2977,40,40,99.6268604078108
2978,29,29,99.6268604078108
2979,24,24,99.6268891613123
2980,29,29,99.6268604078108
2981,44,44,99.6268891613123
2982,29,29,99.6268604078108
2983,22,-1,93.0720827990729
2984,65,65,99.6268604078108
2985,49,-1,87.7761162837684
2986,28,-1,87.7761162837684
2987,9,-1,87.10928435849613
2988,79,79,99.6268891613123
2989,24,-1,87.77616420627092
2990,33,33,99.6268604078108
2991,17,-1,82.00105906712882
2992,34,34,99.6268891613123
2993,34,-1,87.7761162837684
2994,44,-1,87.77616420627092
2995,44,44,99.6268604078108
2996,29,29,99.6268891613123
2997,24,24,99.6268604078108
2998,33,33,99.6268604078108
2999,10,-1,72.69575987334507
