seed,max_yield_index,done_index,max_yield
2912,7,7,99.6268604078108
2913,26,26,99.6268604078108
2914,42,-1,74.69567206755364
2915,22,22,99.6268604078108
2916,18,-1,77.815518827857
2917,42,42,99.6268604078108
2918,58,58,99.6268891613123
2919,17,17,99.6268891613123
2920,37,37,99.6268604078108
2921,43,-1,93.0720827990729
2922,62,-1,82.00105906712882
2923,42,42,99.6268604078108
2924,87,-1,77.815518827857
2925,28,28,99.6268891613123
2926,107,107,99.6268891613123
2927,32,32,99.6268604078108
2928,58,58,99.6268891613123
2929,18,-1,87.77616420627092
2930,38,38,99.6268891613123
2931,42,-1,87.77616420627092
2932,13,-1,87.77616420627092
2933,42,42,99.6268604078108
2934,33,33,99.6268604078108
2935,46,46,99.6268604078108
2936,37,37,99.6268891613123
2937,0,-1,58.10673510712579
2938,53,-1,93.0720827990729
2939,47,47,99.6268604078108
2940,52,52,99.6268604078108
2941,27,27,99.6268891613123
2942,41,-1,87.10928435849613
2943,22,22,99.6268604078108
2944,73,73,99.6268604078108
2945,53,53,99.6268604078108
2946,108,108,99.6268891613123
2947,62,-1,87.7761162837684
2948,27,27,99.6268604078108
2949,48,48,99.6268891613123
2950,52,52,99.6268604078108
2951,52,52,99.6268891613123
2952,52,52,99.6268604078108
2953,52,52,99.6268604078108
2954,23,23,99.6268604078108
2955,38,-1,87.77616420627092
2956,52,52,99.6268891613123
2957,7,7,99.6268891613123
2958,38,38,99.6268604078108
2959,32,-1,93.0720827990729
2960,57,57,99.6268604078108
2961,38,38,99.6268604078108
2962,47,-1,87.77616420627092
2963,42,42,99.6268891613123
2964,26,26,99.6268891613123
2965,34,34,99.6268891613123
2966,34,34,99.6268891613123
2967,27,27,99.6268604078108
2968,52,-1,87.77616420627092
2969,37,-1,77.815518827857
2970,34,34,99.6268891613123
2971,27,-1,93.0720827990729
2972,23,-1,87.10928435849613
2973,47,47,99.6268604078108
2974,68,68,99.6268604078108
2975,32,-1,77.815518827857
2976,13,13,99.6268891613123
2977,57,57,99.6268604078108
2978,38,38,99.6268891613123
2979,22,22,99.6268891613123
2980,33,-1,93.0720827990729
2981,52,52,99.6268891613123
2982,27,27,99.6268891613123
2983,47,-1,87.77616420627092
2984,42,-1,74.69567206755364
2985,43,43,99.6268891613123
2986,48,48,99.6268891613123
2987,42,42,99.6268891613123
2988,42,42,99.6268891613123
2989,48,48,99.6268891613123
2990,53,53,99.6268891613123
2991,42,42,99.6268891613123
2992,32,32,99.6268604078108
2993,23,23,99.6268891613123
2994,45,45,99.6268891613123
2995,42,42,99.6268891613123
2996,43,43,99.6268891613123
2997,72,72,99.6268604078108
2998,82,82,99.6268604078108
2999,42,-1,87.77616420627092
