seed,max_yield_index,done_index,max_yield
2914,65,-1,93.0720827990729
2915,33,33,99.6268604078108
2916,35,35,99.6268604078108
2917,96,-1,93.0720827990729
2918,65,-1,87.77616420627092
2919,60,60,99.6268604078108
2920,56,-1,87.7761162837684
2921,40,-1,87.77616420627092
2922,25,25,99.6268604078108
2923,85,85,99.6268604078108
2924,25,-1,93.0720827990729
2925,30,30,99.6268891613123
2926,40,-1,87.7761162837684
2927,31,31,99.6268604078108
2928,19,-1,87.77616420627092
2929,29,29,99.6268604078108
2930,29,29,99.6268604078108
2931,45,45,99.6268604078108
2932,42,42,99.6268604078108
2933,43,43,99.6268604078108
2934,31,31,99.6268891613123
2935,6,-1,87.7761162837684
2936,45,45,99.6268891613123
2937,96,96,99.6268604078108
2938,15,-1,93.0720827990729
2939,55,55,99.6268891613123
2940,46,46,99.6268604078108
2941,80,-1,77.815518827857
2942,45,45,99.6268604078108
2943,38,38,99.6268604078108
2944,20,20,99.6268604078108
2945,50,50,99.6268891613123
2946,90,90,99.6268891613123
2947,50,50,99.6268604078108
2948,26,26,99.6268891613123
2949,50,50,99.6268891613123
2950,68,-1,93.07205593736623
2951,56,56,99.6268891613123
2952,71,71,99.6268604078108
2953,25,25,99.6268604078108
2954,45,45,99.6268891613123
2955,85,85,99.6268891613123
2956,13,-1,77.4998253644077
2957,40,40,99.6268604078108
2958,45,45,99.6268604078108
2959,20,20,99.6268604078108
2960,21,21,99.6268604078108
2961,71,71,99.6268604078108
2962,82,82,99.6268604078108
2963,29,29,99.6268891613123
2964,12,-1,93.0720827990729
2965,41,41,99.6268891613123
2966,50,50,99.6268891613123
2967,75,75,99.6268891613123
2968,97,97,99.6268604078108
2969,35,35,99.6268891613123
2970,40,-1,87.77616420627092
2971,45,45,99.6268891613123
2972,60,60,99.6268604078108
2973,30,-1,87.7761162837684
2974,35,35,99.6268604078108
2975,25,-1,93.0720827990729
2976,64,64,99.6268604078108
2977,30,30,99.6268604078108
2978,45,45,99.6268891613123
2979,29,-1,87.7761162837684
2980,91,91,99.6268891613123
2981,35,35,99.6268604078108
2982,45,45,99.6268891613123
2983,45,45,99.6268891613123
2984,65,-1,77.80955560520734
2985,30,-1,87.77616420627092
2986,83,-1,93.0720827990729
2987,26,26,99.6268891613123
2988,48,48,99.6268604078108
2989,60,60,99.6268604078108
2990,35,-1,87.1092592177238
2991,81,-1,87.10928435849613
2992,60,60,99.6268604078108
2993,20,20,99.6268604078108
2994,45,45,99.6268891613123
2995,15,15,99.6268604078108
2996,60,60,99.6268604078108
2997,75,75,99.6268604078108
2998,91,-1,87.1092592177238
2999,35,35,99.6268604078108
