seed,max_yield_index,done_index,max_yield
2905,39,39,99.6268604078108
2906,41,41,99.6268891613123
2907,46,46,99.6268891613123
2908,19,19,99.6268891613123
2909,46,-1,87.10928435849613
2910,50,-1,87.7761162837684
2911,27,27,99.6268891613123
2912,18,-1,87.77616420627092
2913,21,21,99.6268891613123
2914,7,7,99.6268891613123
2915,15,15,99.6268891613123
2916,22,22,99.6268891613123
2917,21,21,99.6268891613123
2918,39,-1,87.10928435849613
2919,11,11,99.6268891613123
2920,24,-1,93.0720827990729
2921,35,35,99.6268891613123
2922,34,34,99.6268891613123
2923,37,37,99.6268891613123
2924,44,44,99.6268891613123
2925,16,16,99.6268891613123
2926,27,27,99.6268891613123
2927,41,-1,77.815518827857
2928,31,31,99.6268891613123
2929,36,-1,87.77616420627092
2930,46,-1,93.0720827990729
2931,48,48,99.6268891613123
2932,18,18,99.6268891613123
2933,38,38,99.6268891613123
2934,47,47,99.6268891613123
2935,32,32,99.6268891613123
2936,36,36,99.6268891613123
2937,35,-1,87.77616420627092
2938,29,-1,87.7761162837684
2939,48,-1,87.77616420627092
2940,4,4,99.6268891613123
2941,34,-1,87.10928435849613
2942,50,-1,74.69567206755364
2943,19,19,99.6268891613123
2944,36,-1,87.77616420627092
2945,18,18,99.6268891613123
2946,44,44,99.6268604078108
2947,20,20,99.6268891613123
2948,27,27,99.6268891613123
2949,24,24,99.6268891613123
2950,26,-1,87.7761162837684
2951,22,22,99.6268891613123
2952,43,43,99.6268891613123
2953,43,43,99.6268604078108
2954,33,-1,74.69567206755364
2955,34,-1,61.213550978703694
2956,50,50,99.6268604078108
2957,29,29,99.6268604078108
2958,48,-1,82.00101429761771
2959,22,22,99.6268891613123
2960,32,32,99.6268891613123
2961,15,-1,71.6980489113796
2962,22,22,99.6268891613123
2963,34,-1,87.77616420627092
2964,37,-1,74.68573336313752
2965,47,47,99.6268604078108
2966,38,38,99.6268604078108
2967,28,-1,87.77616420627092
2968,24,24,99.6268891613123
2969,20,20,99.6268891613123
2970,41,-1,70.54263487596532
2971,26,26,99.6268891613123
2972,27,-1,70.00000006106552
2973,48,48,99.6268891613123
2974,4,-1,82.00105906712882
2975,10,10,99.6268604078108
2976,35,35,99.6268891613123
2977,26,-1,93.0720827990729
2978,24,24,99.6268891613123
2979,40,-1,87.77616420627092
2980,36,36,99.6268891613123
2981,35,35,99.6268891613123
2982,28,28,99.6268604078108
2983,18,18,99.6268891613123
2984,43,43,99.6268604078108
2985,10,10,99.6268891613123
2986,17,-1,87.10928435849613
2987,48,-1,87.10928435849613
2988,33,33,99.6268891613123
2989,33,-1,70.86821580154452
2990,50,-1,87.77616420627092
2991,26,-1,87.77616420627092
2992,14,14,99.6268891613123
2993,23,23,99.6268891613123
2994,38,38,99.6268891613123
2995,34,-1,87.77616420627092
2996,28,-1,87.10928435849613
2997,30,30,99.6268604078108
2998,42,-1,87.77616420627092
2999,13,-1,87.7761162837684
