seed,max_yield_index,done_index,max_yield
2874,29,29,0.8233675956726074
2875,80,80,0.8552623391151428
2876,40,40,0.8839361667633057
2877,38,38,0.8971449732780457
2878,69,69,0.8839361667633057
2879,18,18,0.8552623391151428
2880,25,25,0.8839361667633057
2881,19,19,0.8638231158256531
2882,18,18,0.8839361667633057
2883,50,50,0.8552623391151428
2884,62,62,0.8839361667633057
2885,58,58,0.8971449732780457
2886,42,42,0.8552623391151428
2887,39,39,0.8971449732780457
2888,69,69,0.8839361667633057
2889,30,30,0.8635895252227783
2890,35,35,0.8839361667633057
2891,32,32,0.8426846861839294
2892,20,20,0.8839361667633057
2893,60,60,0.8552623391151428
2894,32,32,0.8971449732780457
2895,35,35,0.8552623391151428
2896,25,25,0.8458247184753418
2897,35,35,0.8839361667633057
2898,4,4,0.8552623391151428
2899,24,24,0.8839361667633057
2900,30,30,0.8635895252227783
2901,38,38,0.8971449732780457
2902,37,37,0.8839361667633057
2903,35,35,0.8552623391151428
2904,65,65,0.8839361667633057
2905,42,42,0.8638231158256531
2906,28,28,0.8286914825439453
2907,72,72,0.8638231158256531
2908,23,23,0.8635895252227783
2909,49,49,0.8552623391151428
2910,42,42,0.8225540518760681
2911,37,37,0.8638231158256531
2912,20,20,0.8839361667633057
2913,15,15,0.8286914825439453
2914,47,47,0.8839361667633057
2915,4,4,0.818091094493866
2916,55,55,0.8635895252227783
2917,67,67,0.8839361667633057
2918,65,65,0.8839361667633057
2919,47,47,0.8458247184753418
2920,78,-1,0.7998254895210266
2921,34,34,0.8551332950592041
2922,3,3,0.8335077166557312
2923,52,52,0.8638231158256531
2924,47,47,0.8791797757148743
2925,25,25,0.8458247184753418
2926,77,77,0.8839361667633057
2927,40,40,0.8839361667633057
2928,95,95,0.8552623391151428
2929,73,73,0.8552623391151428
2930,32,32,0.8839361667633057
2931,62,62,0.8839361667633057
2932,35,35,0.8839361667633057
2933,27,27,0.8125620484352112
2934,34,34,0.8839361667633057
2935,30,30,0.8839361667633057
2936,3,3,0.8463538885116577
2937,45,45,0.8170086145401001
2938,90,90,0.8839361667633057
2939,62,62,0.8791797757148743
2940,50,50,0.8552623391151428
2941,34,34,0.8552623391151428
2942,58,58,0.8552623391151428
2943,29,29,0.8839361667633057
2944,39,39,0.8552623391151428
2945,40,40,0.8635895252227783
2946,34,34,0.8839361667633057
2947,45,45,0.8426846861839294
2948,52,52,0.8839361667633057
2949,50,50,0.8552623391151428
2950,37,37,0.8839361667633057
2951,44,44,0.8839361667633057
2952,25,25,0.8552623391151428
2953,42,42,0.8839361667633057
2954,45,45,0.8839361667633057
2955,57,57,0.8549274206161499
2956,50,50,0.8552623391151428
2957,50,50,0.8839361667633057
2958,48,48,0.8839361667633057
2959,52,52,0.8229383230209351
2960,40,40,0.8552623391151428
2961,30,30,0.8552623391151428
2962,47,47,0.8839361667633057
2963,19,19,0.8552623391151428
2964,23,23,0.8638231158256531
2965,37,37,0.8527317047119141
2966,40,40,0.8839361667633057
2967,22,22,0.8552623391151428
2968,19,19,0.8971449732780457
2969,60,60,0.8839361667633057
2970,11,11,0.8286914825439453
2971,55,55,0.8552623391151428
2972,17,17,0.8638231158256531
2973,92,92,0.8839361667633057
2974,39,39,0.8551332950592041
2975,48,48,0.8839361667633057
2976,52,52,0.8552623391151428
2977,80,80,0.8552623391151428
2978,28,28,0.8839361667633057
2979,30,30,0.8638231158256531
2980,18,18,0.8839361667633057
2981,50,50,0.8839361667633057
2982,22,22,0.8552623391151428
2983,45,45,0.8552623391151428
2984,30,30,0.8791797757148743
2985,85,85,0.8839361667633057
2986,10,10,0.8257198333740234
2987,32,32,0.8229383230209351
2988,38,38,0.8971449732780457
2989,54,54,0.8839361667633057
2990,82,82,0.8971449732780457
2991,25,25,0.8103442192077637
2992,25,25,0.8876044750213623
2993,42,42,0.8552623391151428
2994,52,52,0.8839361667633057
2995,42,42,0.8426846861839294
2996,25,25,0.8839361667633057
2997,24,24,0.8839361667633057
2998,28,28,0.8839361667633057
2999,42,42,0.8839361667633057
