t,p,cat,arbr,pyrr,yields
6,21.0,0.0001,0.2,1.25,0.23085447
6,21.0,0.0001,0.2,1.5,0.2291626
6,21.0,0.0001,0.2,1.75,0.22475934
6,21.0,0.0001,0.2,2.0,0.46932814
6,21.0,0.0001,0.25,1.0,0.2396628
6,21.0,0.0001,0.25,1.25,0.27405363
6,21.0,0.0001,0.25,1.5,0.2763418
6,21.0,0.0001,0.25,1.75,0.2719385
6,21.0,0.0001,0.25,2.0,0.5071991
6,21.0,0.0001,0.3,1.0,0.2956092
6,21.0,0.0001,0.3,1.25,0.34942952
6,21.0,0.0001,0.3,1.5,0.38217038
6,21.0,0.0001,0.3,1.75,0.3777671
6,21.0,0.0001,0.3,2.0,0.5540486
6,21.0,0.0001,0.35,1.0,0.3057597
6,21.0,0.0001,0.35,1.25,0.3618594
6,21.0,0.0001,0.35,1.5,0.44555622
6,21.0,0.0001,0.35,1.75,0.44193578
6,21.0,0.0001,0.35,2.0,0.59192
6,21.0,0.0001,0.4,1.0,0.29554543
6,21.0,0.0001,0.4,1.25,0.35503498
6,21.0,0.0001,0.4,1.5,0.4387318
6,21.0,0.0001,0.4,1.75,0.43511134
6,21.0,0.0001,0.4,2.0,0.5739088
6,21.0,0.0001,0.45,1.0,0.29384625
6,21.0,0.0001,0.45,1.25,0.3533358
6,21.0,0.0001,0.45,1.5,0.4370326
6,21.0,0.0001,0.45,1.75,0.43341216
6,21.0,0.0001,0.45,2.0,0.4899912
6,21.0,0.0001,0.5,1.0,0.294038
6,21.0,0.0001,0.5,1.25,0.35352755
6,21.0,0.0001,0.5,1.5,0.40927604
6,21.0,0.0001,0.5,1.75,0.4056556
6,21.0,0.0001,0.5,2.0,0.46223456
6,21.5,1e-05,0.15,1.0,0.12925693
6,21.5,1e-05,0.15,1.25,0.18705624
6,21.5,1e-05,0.15,1.5,0.18634734
6,21.5,1e-05,0.15,1.75,0.1677761
6,21.5,1e-05,0.15,2.0,0.14768988
6,21.5,1e-05,0.2,1.0,0.12917475
6,21.5,1e-05,0.2,1.25,0.18697406
6,21.5,1e-05,0.2,1.5,0.18626516
6,21.5,1e-05,0.2,1.75,0.16769391
6,21.5,1e-05,0.2,2.0,0.1476077
6,21.5,1e-05,0.25,1.0,0.22519596
6,21.5,1e-05,0.25,1.25,0.2916206
6,21.5,1e-05,0.25,1.5,0.2940597
6,21.5,1e-05,0.25,1.75,0.27424496
6,21.5,1e-05,0.25,2.0,0.23519908
6,21.5,1e-05,0.3,1.0,0.21100853
6,21.5,1e-05,0.3,1.25,0.2741146
6,21.5,1e-05,0.3,1.5,0.2765537
6,21.5,1e-05,0.3,1.75,0.260474
6,21.5,1e-05,0.3,2.0,0.21746634
6,21.5,1e-05,0.35,1.0,0.21849689
6,21.5,1e-05,0.35,1.25,0.28282765
6,21.5,1e-05,0.35,1.5,0.28657
6,21.5,1e-05,0.35,1.75,0.27149582
6,21.5,1e-05,0.35,2.0,0.22390753
6,21.5,1e-05,0.4,1.0,0.20828263
6,21.5,1e-05,0.4,1.25,0.2760032
6,21.5,1e-05,0.4,1.5,0.27974558
6,21.5,1e-05,0.4,1.75,0.2646714
6,21.5,1e-05,0.4,2.0,0.2051535
6,21.5,1e-05,0.45,1.0,0.23660937
6,21.5,1e-05,0.45,1.25,0.30432996
6,21.5,1e-05,0.45,1.5,0.30807233
6,21.5,1e-05,0.45,1.75,0.29299814
6,21.5,1e-05,0.45,2.0,0.2334802
6,21.5,1e-05,0.5,1.0,0.28385386
6,21.5,1e-05,0.5,1.25,0.35157445
6,21.5,1e-05,0.5,1.5,0.35531682
6,21.5,1e-05,0.5,1.75,0.34024262
6,21.5,1e-05,0.5,2.0,0.2807247
6,21.5,2e-05,0.15,1.0,0.12734757
6,21.5,2e-05,0.15,1.25,0.20486309
6,21.5,2e-05,0.15,1.5,0.20415418
6,21.5,2e-05,0.15,1.75,0.1762824
6,21.5,2e-05,0.15,2.0,0.15619619
6,21.5,2e-05,0.2,1.0,0.1272654
6,21.5,2e-05,0.2,1.25,0.2047809
6,21.5,2e-05,0.2,1.5,0.204072
6,21.5,2e-05,0.2,1.75,0.17620023
6,21.5,2e-05,0.2,2.0,0.15611401
6,21.5,2e-05,0.25,1.0,0.23049766
6,21.5,2e-05,0.25,1.25,0.31663847
6,21.5,2e-05,0.25,1.5,0.31907755
6,21.5,2e-05,0.25,1.75,0.2899623
6,21.5,2e-05,0.25,2.0,0.24987893
6,21.5,2e-05,0.3,1.0,0.22464931
6,21.5,2e-05,0.3,1.25,0.30515042
6,21.5,2e-05,0.3,1.5,0.3075895
6,21.5,2e-05,0.3,1.75,0.2899361
6,21.5,2e-05,0.3,2.0,0.24589097
6,21.5,2e-05,0.35,1.0,0.23244637
6,21.5,2e-05,0.35,1.25,0.31417215
6,21.5,2e-05,0.35,1.5,0.31791452
6,21.5,2e-05,0.35,1.75,0.30204946
6,21.5,2e-05,0.35,2.0,0.25342372
6,21.5,2e-05,0.4,1.0,0.22223212
6,21.5,2e-05,0.4,1.25,0.3073477
6,21.5,2e-05,0.4,1.5,0.31109008
6,21.5,2e-05,0.4,1.75,0.29522502
6,21.5,2e-05,0.4,2.0,0.23306657
6,21.5,2e-05,0.45,1.0,0.25055885
6,21.5,2e-05,0.45,1.25,0.33567446
6,21.5,2e-05,0.45,1.5,0.33941683
6,21.5,2e-05,0.45,1.75,0.32355177
6,21.5,2e-05,0.45,2.0,0.26139328
6,21.5,2e-05,0.5,1.0,0.29780334
6,21.5,2e-05,0.5,1.25,0.38291895
6,21.5,2e-05,0.5,1.5,0.38666132
6,21.5,2e-05,0.5,1.75,0.37079626
6,21.5,2e-05,0.5,2.0,0.30863777
6,21.5,3e-05,0.15,1.0,0.16674621
6,21.5,3e-05,0.15,1.25,0.26066533
6,21.5,3e-05,0.15,1.5,0.25995645
6,21.5,3e-05,0.15,1.75,0.24012496
6,21.5,3e-05,0.15,2.0,0.28561047
6,21.5,3e-05,0.2,1.0,0.18414623
6,21.5,3e-05,0.2,1.25,0.27806535
6,21.5,3e-05,0.2,1.5,0.27735648
6,21.5,3e-05,0.2,1.75,0.25752488
6,21.5,3e-05,0.2,2.0,0.3030105
6,21.5,3e-05,0.25,1.0,0.29687372
6,21.5,3e-05,0.25,1.25,0.40462524
6,21.5,3e-05,0.25,1.5,0.40326044
6,21.5,3e-05,0.25,1.75,0.38218543
6,21.5,3e-05,0.25,2.0,0.39836562
6,21.5,3e-05,0.3,1.0,0.3118054
6,21.5,3e-05,0.3,1.25,0.43275177
6,21.5,3e-05,0.3,1.5,0.44345087
6,21.5,3e-05,0.3,1.75,0.4338377
6,21.5,3e-05,0.3,2.0,0.43368933
6,21.5,3e-05,0.35,1.0,0.31960246
6,21.5,3e-05,0.35,1.25,0.44654799
6,21.5,3e-05,0.35,1.5,0.47442794
6,21.5,3e-05,0.35,1.75,0.46660313
6,21.5,3e-05,0.35,2.0,0.4618741
6,21.5,3e-05,0.4,1.0,0.31096682
6,21.5,3e-05,0.4,1.25,0.44130218
6,21.5,3e-05,0.4,1.5,0.46918213
6,21.5,3e-05,0.4,1.75,0.46135733
6,21.5,3e-05,0.4,2.0,0.44309556
6,21.5,3e-05,0.45,1.0,0.33929357
6,21.5,3e-05,0.45,1.25,0.46962893
6,21.5,3e-05,0.45,1.5,0.49750882
6,21.5,3e-05,0.45,1.75,0.48968402
6,21.5,3e-05,0.45,2.0,0.45016092
6,21.5,3e-05,0.5,1.0,0.3865381
6,21.5,3e-05,0.5,1.25,0.5120989
6,21.5,3e-05,0.5,1.5,0.5152484
6,21.5,3e-05,0.5,1.75,0.50742364
6,21.5,3e-05,0.5,2.0,0.46790043
6,21.5,4e-05,0.15,1.0,0.17143351
6,21.5,4e-05,0.15,1.25,0.21894956
6,21.5,4e-05,0.15,1.5,0.21916711
6,21.5,4e-05,0.15,1.75,0.19705571
6,21.5,4e-05,0.15,2.0,0.41130838
6,21.5,4e-05,0.2,1.0,0.16711067
6,21.5,4e-05,0.2,1.25,0.2146267
6,21.5,4e-05,0.2,1.5,0.21484426
6,21.5,4e-05,0.2,1.75,0.19273287
6,21.5,4e-05,0.2,2.0,0.4069855
6,21.5,4e-05,0.25,1.0,0.27724048
6,21.5,4e-05,0.25,1.25,0.33731306
6,21.5,4e-05,0.25,1.5,0.33687472
6,21.5,4e-05,0.25,1.75,0.3135198
6,21.5,4e-05,0.25,2.0,0.4984671
6,21.5,4e-05,0.3,1.0,0.35092944
6,21.5,4e-05,0.3,1.25,0.43859437
6,21.5,4e-05,0.3,1.5,0.47686875
6,21.5,4e-05,0.3,1.75,0.46497568
6,21.5,4e-05,0.3,2.0,0.5711848
6,21.5,4e-05,0.35,1.0,0.3616858
6,21.5,4e-05,0.35,1.25,0.45662573
6,21.5,4e-05,0.35,1.5,0.5471595
6,21.5,4e-05,0.35,1.75,0.53705484
6,21.5,4e-05,0.35,2.0,0.6144367
6,21.5,4e-05,0.4,1.0,0.35305017
6,21.5,4e-05,0.4,1.25,0.4510332
6,21.5,4e-05,0.4,1.5,0.54156697
6,21.5,4e-05,0.4,1.75,0.5314623
6,21.5,4e-05,0.4,2.0,0.5953114
6,21.5,4e-05,0.45,1.0,0.351351
6,21.5,4e-05,0.45,1.25,0.44933403
6,21.5,4e-05,0.45,1.5,0.53986776
6,21.5,4e-05,0.45,1.75,0.5297631
6,21.5,4e-05,0.45,2.0,0.51139367
6,21.5,4e-05,0.5,1.0,0.35154274
6,21.5,4e-05,0.5,1.25,0.4447513
6,21.5,4e-05,0.5,1.5,0.49907678
6,21.5,4e-05,0.5,1.75,0.4889721
6,21.5,4e-05,0.5,2.0,0.47060263
6,21.5,5e-05,0.15,1.0,0.23034686
6,21.5,5e-05,0.15,1.25,0.27389655
6,21.5,5e-05,0.15,1.5,0.27599218
6,21.5,5e-05,0.15,1.75,0.2715889
6,21.5,5e-05,0.15,2.0,0.49631327
6,21.5,5e-05,0.2,1.0,0.22602402
6,21.5,5e-05,0.2,1.25,0.2695737
6,21.5,5e-05,0.2,1.5,0.27166933
6,21.5,5e-05,0.2,1.75,0.26726604
6,21.5,5e-05,0.2,2.0,0.49199042
6,21.5,5e-05,0.25,1.0,0.26999512
6,21.5,5e-05,0.25,1.25,0.32330525
6,21.5,5e-05,0.25,1.5,0.33252892
6,21.5,5e-05,0.25,1.75,0.32812563
6,21.5,5e-05,0.25,2.0,0.5403184
6,21.5,5e-05,0.3,1.0,0.32594153
6,21.5,5e-05,0.3,1.25,0.39868113
6,21.5,5e-05,0.3,1.5,0.4466175
6,21.5,5e-05,0.3,1.75,0.44221422
6,21.5,5e-05,0.3,2.0,0.59542793
6,21.5,5e-05,0.35,1.0,0.33573687
6,21.5,5e-05,0.35,1.25,0.41575146
6,21.5,5e-05,0.35,1.5,0.5146439
6,21.5,5e-05,0.35,1.75,0.5110235
6,21.5,5e-05,0.35,2.0,0.6377188
6,21.5,5e-05,0.4,1.0,0.3217946
6,21.5,5e-05,0.4,1.25,0.4048523
6,21.5,5e-05,0.4,1.5,0.5037447
6,21.5,5e-05,0.4,1.75,0.50012434
6,21.5,5e-05,0.4,2.0,0.61328685
6,21.5,5e-05,0.45,1.0,0.32009542
6,21.5,5e-05,0.45,1.25,0.40315312
6,21.5,5e-05,0.45,1.5,0.50204563
6,21.5,5e-05,0.45,1.75,0.49842522
6,21.5,5e-05,0.45,2.0,0.5293691
6,21.5,5e-05,0.5,1.0,0.32028717
6,21.5,5e-05,0.5,1.25,0.3985704
6,21.5,5e-05,0.5,1.5,0.4612544
6,21.5,5e-05,0.5,1.75,0.45763394
6,21.5,5e-05,0.5,2.0,0.48857814
6,21.5,6e-05,0.15,1.0,0.21979818
6,21.5,6e-05,0.15,1.25,0.26334783
6,21.5,6e-05,0.15,1.5,0.26165596
6,21.5,6e-05,0.15,1.75,0.25725266
6,21.5,6e-05,0.15,2.0,0.49431944
6,21.5,6e-05,0.2,1.0,0.21547534
6,21.5,6e-05,0.2,1.25,0.25902498
6,21.5,6e-05,0.2,1.5,0.2573331
6,21.5,6e-05,0.2,1.75,0.2529298
6,21.5,6e-05,0.2,2.0,0.48999658
6,21.5,6e-05,0.25,1.0,0.26064894
6,21.5,6e-05,0.25,1.25,0.31395906
6,21.5,6e-05,0.25,1.5,0.3193952
6,21.5,6e-05,0.25,1.75,0.31499192
6,21.5,6e-05,0.25,2.0,0.53952724
6,21.5,6e-05,0.3,1.0,0.31659535
6,21.5,6e-05,0.3,1.25,0.38933495
6,21.5,6e-05,0.3,1.5,0.4334838
6,21.5,6e-05,0.3,1.75,0.42908052
6,21.5,6e-05,0.3,2.0,0.59463674
6,21.5,6e-05,0.35,1.0,0.32674584
6,21.5,6e-05,0.35,1.25,0.40676042
6,21.5,6e-05,0.35,1.5,0.5018654
6,21.5,6e-05,0.35,1.75,0.49824497
6,21.5,6e-05,0.35,2.0,0.6372826
6,21.5,6e-05,0.4,1.0,0.31430292
6,21.5,6e-05,0.4,1.25,0.39736062
6,21.5,6e-05,0.4,1.5,0.49246556
6,21.5,6e-05,0.4,1.75,0.48884514
6,21.5,6e-05,0.4,2.0,0.6143501
6,21.5,6e-05,0.45,1.0,0.31260374
6,21.5,6e-05,0.45,1.25,0.39566144
6,21.5,6e-05,0.45,1.5,0.49076635
6,21.5,6e-05,0.45,1.75,0.48714596
6,21.5,6e-05,0.45,2.0,0.53043234
6,21.5,6e-05,0.5,1.0,0.3127955
6,21.5,6e-05,0.5,1.25,0.3910787
6,21.5,6e-05,0.5,1.5,0.4499752
6,21.5,6e-05,0.5,1.75,0.44635475
6,21.5,6e-05,0.5,2.0,0.48964134
6,21.5,7e-05,0.15,1.0,0.21979818
6,21.5,7e-05,0.15,1.25,0.26334783
6,21.5,7e-05,0.15,1.5,0.26165596
6,21.5,7e-05,0.15,1.75,0.25725266
6,21.5,7e-05,0.15,2.0,0.49431944
6,21.5,7e-05,0.2,1.0,0.21547534
6,21.5,7e-05,0.2,1.25,0.25902498
6,21.5,7e-05,0.2,1.5,0.2573331
6,21.5,7e-05,0.2,1.75,0.2529298
6,21.5,7e-05,0.2,2.0,0.48999658
6,21.5,7e-05,0.25,1.0,0.26064894
6,21.5,7e-05,0.25,1.25,0.31395906
6,21.5,7e-05,0.25,1.5,0.3193952
6,21.5,7e-05,0.25,1.75,0.31499192
6,21.5,7e-05,0.25,2.0,0.53952724
6,21.5,7e-05,0.3,1.0,0.31659535
6,21.5,7e-05,0.3,1.25,0.38933495
6,21.5,7e-05,0.3,1.5,0.4334838
6,21.5,7e-05,0.3,1.75,0.42908052
6,21.5,7e-05,0.3,2.0,0.59463674
6,21.5,7e-05,0.35,1.0,0.32674584
6,21.5,7e-05,0.35,1.25,0.40676042
6,21.5,7e-05,0.35,1.5,0.5018654
6,21.5,7e-05,0.35,1.75,0.49824497
6,21.5,7e-05,0.35,2.0,0.6372826
6,21.5,7e-05,0.4,1.0,0.31430292
6,21.5,7e-05,0.4,1.25,0.39736062
6,21.5,7e-05,0.4,1.5,0.49246556
6,21.5,7e-05,0.4,1.75,0.48884514
6,21.5,7e-05,0.4,2.0,0.6143501
6,21.5,7e-05,0.45,1.0,0.31260374
6,21.5,7e-05,0.45,1.25,0.39566144
6,21.5,7e-05,0.45,1.5,0.49076635
6,21.5,7e-05,0.45,1.75,0.48714596
6,21.5,7e-05,0.45,2.0,0.53043234
6,21.5,7e-05,0.5,1.0,0.3127955
6,21.5,7e-05,0.5,1.25,0.3910787
6,21.5,7e-05,0.5,1.5,0.4499752
6,21.5,7e-05,0.5,1.75,0.44635475
6,21.5,7e-05,0.5,2.0,0.48964134
6,21.5,8e-05,0.15,1.0,0.21979818
6,21.5,8e-05,0.15,1.25,0.26334783
6,21.5,8e-05,0.15,1.5,0.26165596
6,21.5,8e-05,0.15,1.75,0.25725266
6,21.5,8e-05,0.15,2.0,0.49431944
6,21.5,8e-05,0.2,1.0,0.21547534
6,21.5,8e-05,0.2,1.25,0.25902498
6,21.5,8e-05,0.2,1.5,0.2573331
6,21.5,8e-05,0.2,1.75,0.2529298
6,21.5,8e-05,0.2,2.0,0.48999658
6,21.5,8e-05,0.25,1.0,0.26064894
6,21.5,8e-05,0.25,1.25,0.31395906
6,21.5,8e-05,0.25,1.5,0.3193952
6,21.5,8e-05,0.25,1.75,0.31499192
6,21.5,8e-05,0.25,2.0,0.53952724
6,21.5,8e-05,0.3,1.0,0.31659535
6,21.5,8e-05,0.3,1.25,0.38933495
6,21.5,8e-05,0.3,1.5,0.4334838
6,21.5,8e-05,0.3,1.75,0.42908052
6,21.5,8e-05,0.3,2.0,0.59463674
6,21.5,8e-05,0.35,1.0,0.32674584
6,21.5,8e-05,0.35,1.25,0.40676042
6,21.5,8e-05,0.35,1.5,0.5018654
6,21.5,8e-05,0.35,1.75,0.49824497
6,21.5,8e-05,0.35,2.0,0.6372826
6,21.5,8e-05,0.4,1.0,0.31430292
6,21.5,8e-05,0.4,1.25,0.39736062
6,21.5,8e-05,0.4,1.5,0.49246556
6,21.5,8e-05,0.4,1.75,0.48884514
6,21.5,8e-05,0.4,2.0,0.6143501
6,21.5,8e-05,0.45,1.0,0.31260374
6,21.5,8e-05,0.45,1.25,0.39566144
6,21.5,8e-05,0.45,1.5,0.49076635
6,21.5,8e-05,0.45,1.75,0.48714596
6,21.5,8e-05,0.45,2.0,0.53043234
6,21.5,8e-05,0.5,1.0,0.3127955
6,21.5,8e-05,0.5,1.25,0.3910787
6,21.5,8e-05,0.5,1.5,0.4499752
6,21.5,8e-05,0.5,1.75,0.44635475
6,21.5,8e-05,0.5,2.0,0.48964134
6,21.5,9e-05,0.15,1.0,0.2047177
6,21.5,9e-05,0.15,1.25,0.23501894
6,21.5,9e-05,0.15,1.5,0.23332708
6,21.5,9e-05,0.15,1.75,0.22892381
6,21.5,9e-05,0.15,2.0,0.47349262
6,21.5,9e-05,0.2,1.0,0.20039485
6,21.5,9e-05,0.2,1.25,0.2306961
6,21.5,9e-05,0.2,1.5,0.22900423
6,21.5,9e-05,0.2,1.75,0.22460097
6,21.5,9e-05,0.2,2.0,0.46916977
6,21.5,9e-05,0.25,1.0,0.2396628
6,21.5,9e-05,0.25,1.25,0.2797245
6,21.5,9e-05,0.25,1.5,0.28516066
6,21.5,9e-05,0.25,1.75,0.28075737
6,21.5,9e-05,0.25,2.0,0.51287
6,21.5,9e-05,0.3,1.0,0.2956092
6,21.5,9e-05,0.3,1.25,0.3551004
6,21.5,9e-05,0.3,1.5,0.39924926
6,21.5,9e-05,0.3,1.75,0.39484596
6,21.5,9e-05,0.3,2.0,0.5679795
6,21.5,9e-05,0.35,1.0,0.3057597
6,21.5,9e-05,0.35,1.25,0.3675303
6,21.5,9e-05,0.35,1.5,0.4626351
6,21.5,9e-05,0.35,1.75,0.45901465
6,21.5,9e-05,0.35,2.0,0.60585093
6,21.5,9e-05,0.4,1.0,0.29554543
6,21.5,9e-05,0.4,1.25,0.36070585
6,21.5,9e-05,0.4,1.5,0.45581067
6,21.5,9e-05,0.4,1.75,0.45219022
6,21.5,9e-05,0.4,2.0,0.5860553
6,21.5,9e-05,0.45,1.0,0.29384625
6,21.5,9e-05,0.45,1.25,0.35900667
6,21.5,9e-05,0.45,1.5,0.4541115
6,21.5,9e-05,0.45,1.75,0.45049104
6,21.5,9e-05,0.45,2.0,0.50213754
6,21.5,9e-05,0.5,1.0,0.294038
6,21.5,9e-05,0.5,1.25,0.35919842
6,21.5,9e-05,0.5,1.5,0.4180949
6,21.5,9e-05,0.5,1.75,0.41447446
6,21.5,9e-05,0.5,2.0,0.466121
6,21.5,0.0001,0.15,1.0,0.2047177
6,21.5,0.0001,0.15,1.25,0.23501894
6,21.5,0.0001,0.15,1.5,0.23332708
6,21.5,0.0001,0.15,1.75,0.22892381
6,21.5,0.0001,0.15,2.0,0.47349262
6,21.5,0.0001,0.2,1.0,0.20039485
6,21.5,0.0001,0.2,1.25,0.2306961
6,21.5,0.0001,0.2,1.5,0.22900423
6,21.5,0.0001,0.2,1.75,0.22460097
6,21.5,0.0001,0.2,2.0,0.46916977
6,21.5,0.0001,0.25,1.0,0.2396628
6,21.5,0.0001,0.25,1.25,0.2797245
6,21.5,0.0001,0.25,1.5,0.28516066
6,21.5,0.0001,0.25,1.75,0.28075737
6,21.5,0.0001,0.25,2.0,0.51287
6,21.5,0.0001,0.3,1.0,0.2956092
6,21.5,0.0001,0.3,1.25,0.3551004
6,21.5,0.0001,0.3,1.5,0.39924926
6,21.5,0.0001,0.3,1.75,0.39484596
6,21.5,0.0001,0.3,2.0,0.5679795
6,21.5,0.0001,0.35,1.0,0.3057597
6,21.5,0.0001,0.35,1.25,0.3675303
6,21.5,0.0001,0.35,1.5,0.4626351
6,21.5,0.0001,0.35,1.75,0.45901465
6,21.5,0.0001,0.35,2.0,0.60585093
6,21.5,0.0001,0.4,1.0,0.29554543
6,21.5,0.0001,0.4,1.25,0.36070585
6,21.5,0.0001,0.4,1.5,0.45581067
6,21.5,0.0001,0.4,1.75,0.45219022
6,21.5,0.0001,0.4,2.0,0.5860553
6,21.5,0.0001,0.45,1.0,0.29384625
6,21.5,0.0001,0.45,1.25,0.35900667
6,21.5,0.0001,0.45,1.5,0.4541115
6,21.5,0.0001,0.45,1.75,0.45049104
6,21.5,0.0001,0.45,2.0,0.50213754
6,21.5,0.0001,0.5,1.0,0.294038
6,21.5,0.0001,0.5,1.25,0.35919842
6,21.5,0.0001,0.5,1.5,0.4180949
6,21.5,0.0001,0.5,1.75,0.41447446
6,21.5,0.0001,0.5,2.0,0.466121
6,22.0,1e-05,0.15,1.0,0.12644975
6,22.0,1e-05,0.15,1.25,0.18457206
6,22.0,1e-05,0.15,1.5,0.18386315
6,22.0,1e-05,0.15,1.75,0.1652919
6,22.0,1e-05,0.15,2.0,0.14520569
6,22.0,1e-05,0.2,1.0,0.12412889
6,22.0,1e-05,0.2,1.25,0.1822512
6,22.0,1e-05,0.2,1.5,0.18154229
6,22.0,1e-05,0.2,1.75,0.16297105
6,22.0,1e-05,0.2,2.0,0.14288484
6,22.0,1e-05,0.25,1.0,0.22297348
6,22.0,1e-05,0.25,1.25,0.28972113
6,22.0,1e-05,0.25,1.5,0.2921602
6,22.0,1e-05,0.25,1.75,0.27234548
6,22.0,1e-05,0.25,2.0,0.23246898
6,22.0,1e-05,0.3,1.0,0.21268123
6,22.0,1e-05,0.3,1.25,0.2761103
6,22.0,1e-05,0.3,1.5,0.27854937
6,22.0,1e-05,0.3,1.75,0.26246968
6,22.0,1e-05,0.3,2.0,0.2186314
6,22.0,1e-05,0.35,1.0,0.22284487
6,22.0,1e-05,0.35,1.25,0.28749862
6,22.0,1e-05,0.35,1.5,0.291241
6,22.0,1e-05,0.35,1.75,0.2761668
6,22.0,1e-05,0.35,2.0,0.22774787
6,22.0,1e-05,0.4,1.0,0.21347483
6,22.0,1e-05,0.4,1.25,0.2815184
6,22.0,1e-05,0.4,1.5,0.28526077
6,22.0,1e-05,0.4,1.75,0.27018657
6,22.0,1e-05,0.4,2.0,0.20983805
6,22.0,1e-05,0.45,1.0,0.2389646
6,22.0,1e-05,0.45,1.25,0.3070082
6,22.0,1e-05,0.45,1.5,0.31075057
6,22.0,1e-05,0.45,1.75,0.29567638
6,22.0,1e-05,0.45,2.0,0.2353278
6,22.0,1e-05,0.5,1.0,0.2862091
6,22.0,1e-05,0.5,1.25,0.3542527
6,22.0,1e-05,0.5,1.5,0.35799506
6,22.0,1e-05,0.5,1.75,0.34292087
6,22.0,1e-05,0.5,2.0,0.2825723
6,22.0,2e-05,0.15,1.0,0.12454039
6,22.0,2e-05,0.15,1.25,0.20289634
6,22.0,2e-05,0.15,1.5,0.20218743
6,22.0,2e-05,0.15,1.75,0.1751539
6,22.0,2e-05,0.15,2.0,0.15506768
6,22.0,2e-05,0.2,1.0,0.12221954
6,22.0,2e-05,0.2,1.25,0.20057549
6,22.0,2e-05,0.2,1.5,0.19986658
6,22.0,2e-05,0.2,1.75,0.17283304
6,22.0,2e-05,0.2,2.0,0.15274683
6,22.0,2e-05,0.25,1.0,0.22827518
6,22.0,2e-05,0.25,1.25,0.31525645
6,22.0,2e-05,0.25,1.5,0.31769553
6,22.0,2e-05,0.25,1.75,0.2894185
6,22.0,2e-05,0.25,2.0,0.24850447
6,22.0,2e-05,0.3,1.0,0.22632201
6,22.0,2e-05,0.3,1.25,0.30766356
6,22.0,2e-05,0.3,1.5,0.31010264
6,22.0,2e-05,0.3,1.75,0.29328746
6,22.0,2e-05,0.3,2.0,0.2484117
6,22.0,2e-05,0.35,1.0,0.23856202
6,22.0,2e-05,0.35,1.25,0.32112825
6,22.0,2e-05,0.35,1.5,0.32487062
6,22.0,2e-05,0.35,1.75,0.30984378
6,22.0,2e-05,0.35,2.0,0.26038736
6,22.0,2e-05,0.4,1.0,0.22919197
6,22.0,2e-05,0.4,1.25,0.31514803
6,22.0,2e-05,0.4,1.5,0.3188904
6,22.0,2e-05,0.4,1.75,0.30386356
6,22.0,2e-05,0.4,2.0,0.24087447
6,22.0,2e-05,0.45,1.0,0.25468177
6,22.0,2e-05,0.45,1.25,0.34063783
6,22.0,2e-05,0.45,1.5,0.3443802
6,22.0,2e-05,0.45,1.75,0.32851514
6,22.0,2e-05,0.45,2.0,0.265526
6,22.0,2e-05,0.5,1.0,0.3001586
6,22.0,2e-05,0.5,1.25,0.38611466
6,22.0,2e-05,0.5,1.5,0.38985702
6,22.0,2e-05,0.5,1.75,0.37399197
6,22.0,2e-05,0.5,2.0,0.31100282
6,22.0,3e-05,0.15,1.0,0.16393903
6,22.0,3e-05,0.15,1.25,0.2586986
6,22.0,3e-05,0.15,1.5,0.25798973
6,22.0,3e-05,0.15,1.75,0.23899645
6,22.0,3e-05,0.15,2.0,0.28448197
6,22.0,3e-05,0.2,1.0,0.17910036
6,22.0,3e-05,0.2,1.25,0.27385995
6,22.0,3e-05,0.2,1.5,0.27315107
6,22.0,3e-05,0.2,1.75,0.2541577
6,22.0,3e-05,0.2,2.0,0.2996433
6,22.0,3e-05,0.25,1.0,0.29465124
6,22.0,3e-05,0.25,1.25,0.4032432
6,22.0,3e-05,0.25,1.5,0.40187842
6,22.0,3e-05,0.25,1.75,0.38164163
6,22.0,3e-05,0.25,2.0,0.39699116
6,22.0,3e-05,0.3,1.0,0.31347808
6,22.0,3e-05,0.3,1.25,0.43526492
6,22.0,3e-05,0.3,1.5,0.445964
6,22.0,3e-05,0.3,1.75,0.43718907
6,22.0,3e-05,0.3,2.0,0.43621004
6,22.0,3e-05,0.35,1.0,0.3257181
6,22.0,3e-05,0.35,1.25,0.4535041
6,22.0,3e-05,0.35,1.5,0.48138404
6,22.0,3e-05,0.35,1.75,0.47439745
6,22.0,3e-05,0.35,2.0,0.46883777
6,22.0,3e-05,0.4,1.0,0.31792668
6,22.0,3e-05,0.4,1.25,0.4491025
6,22.0,3e-05,0.4,1.5,0.47698244
6,22.0,3e-05,0.4,1.75,0.46999586
6,22.0,3e-05,0.4,2.0,0.45090345
6,22.0,3e-05,0.45,1.0,0.34341648
6,22.0,3e-05,0.45,1.25,0.4745923
6,22.0,3e-05,0.45,1.5,0.5024721
6,22.0,3e-05,0.45,1.75,0.49464738
6,22.0,3e-05,0.45,2.0,0.45429364
6,22.0,3e-05,0.5,1.0,0.38889334
6,22.0,3e-05,0.5,1.25,0.51529455
6,22.0,3e-05,0.5,1.5,0.51844406
6,22.0,3e-05,0.5,1.75,0.5106193
6,22.0,3e-05,0.5,2.0,0.47026548
6,22.0,4e-05,0.15,1.0,0.16862632
6,22.0,4e-05,0.15,1.25,0.21698283
6,22.0,4e-05,0.15,1.5,0.21720038
6,22.0,4e-05,0.15,1.75,0.19592722
6,22.0,4e-05,0.15,2.0,0.41017988
