seed,max_yield_index,done_index,max_yield
2911,38,38,99.6268604078108
2912,42,42,99.6268604078108
2913,32,32,99.6268604078108
2914,32,32,99.6268891613123
2915,50,-1,87.77616420627092
2916,22,-1,87.77616420627092
2917,77,-1,77.815518827857
2918,33,-1,77.815518827857
2919,62,-1,87.77616420627092
2920,52,-1,77.815518827857
2921,43,43,99.6268891613123
2922,25,25,99.6268604078108
2923,37,37,99.6268891613123
2924,27,27,99.6268891613123
2925,15,-1,82.00101429761771
2926,13,13,99.6268891613123
2927,7,-1,77.815518827857
2928,14,14,99.6268891613123
2929,22,22,99.6268891613123
2930,37,37,99.6268604078108
2931,67,-1,87.77616420627092
2932,42,42,99.6268891613123
2933,42,42,99.6268604078108
2934,38,-1,87.77616420627092
2935,43,43,99.6268891613123
2936,72,-1,77.815518827857
2937,67,67,99.6268604078108
2938,32,32,99.6268891613123
2939,39,39,99.6268891613123
2940,27,27,99.6268891613123
2941,32,32,99.6268891613123
2942,48,48,99.6268891613123
2943,27,-1,87.77616420627092
2944,43,-1,87.10928435849613
2945,33,33,99.6268604078108
2946,30,30,99.6268891613123
2947,102,-1,93.0720827990729
2948,0,-1,87.77616420627092
2949,11,-1,76.74749997329425
2950,42,-1,87.77616420627092
2951,49,49,99.6268891613123
2952,27,-1,87.10928435849613
2953,67,-1,87.77616420627092
2954,20,-1,82.00101429761771
2955,102,-1,70.86821580154452
2956,38,38,99.6268891613123
2957,32,-1,87.77616420627092
2958,27,-1,77.815518827857
2959,37,37,99.6268604078108
2960,47,-1,87.77616420627092
2961,32,32,99.6268604078108
2962,74,74,99.6268604078108
2963,27,27,99.6268891613123
2964,33,33,99.6268891613123
2965,42,42,99.6268604078108
2966,73,73,99.6268604078108
2967,47,47,99.6268891613123
2968,38,-1,93.0720827990729
2969,32,-1,70.86821580154452
2970,47,47,99.6268604078108
2971,47,-1,87.77616420627092
2972,57,57,99.6268891613123
2973,23,23,99.6268604078108
2974,32,32,99.6268891613123
2975,17,-1,87.7761162837684
2976,37,37,99.6268604078108
2977,42,42,99.6268891613123
2978,43,43,99.6268891613123
2979,39,39,99.6268891613123
2980,47,47,99.6268891613123
2981,37,37,99.6268604078108
2982,32,32,99.6268604078108
2983,43,43,99.6268891613123
2984,32,32,99.6268604078108
2985,35,35,99.6268604078108
2986,32,-1,87.10928435849613
2987,9,9,99.6268891613123
2988,28,28,99.6268891613123
2989,32,32,99.6268891613123
2990,78,78,99.6268891613123
2991,26,-1,77.80955560520734
2992,33,33,99.6268604078108
2993,52,52,99.6268891613123
2994,48,48,99.6268891613123
2995,22,-1,87.77616420627092
2996,35,35,99.6268891613123
2997,37,37,99.6268891613123
2998,47,47,99.6268891613123
2999,68,68,99.6268604078108
