seed,max_yield_index,done_index,max_yield
2911,27,27,99.6268891613123
2912,93,93,99.6268891613123
2913,29,29,99.6268891613123
2914,39,-1,87.10928435849613
2915,24,-1,82.00101429761771
2916,74,-1,93.0720827990729
2917,36,36,99.6268604078108
2918,73,73,99.6268604078108
2919,28,28,99.6268604078108
2920,53,53,99.6268891613123
2921,23,23,99.6268604078108
2922,93,93,99.6268604078108
2923,41,41,99.6268604078108
2924,28,-1,77.80955560520734
2925,31,-1,87.10928435849613
2926,34,34,99.6268891613123
2927,48,-1,74.69567206755364
2928,63,63,99.6268891613123
2929,18,-1,77.80955560520734
2930,108,108,99.6268891613123
2931,38,38,99.6268891613123
2932,48,48,99.6268604078108
2933,12,12,99.6268604078108
2934,21,21,99.6268604078108
2935,59,-1,87.10928435849613
2936,23,23,99.6268891613123
2937,44,44,99.6268604078108
2938,73,-1,87.77616420627092
2939,59,59,99.6268891613123
2940,68,-1,87.77616420627092
2941,24,24,99.6268604078108
2942,53,-1,87.77616420627092
2943,8,-1,87.77616420627092
2944,88,88,99.6268604078108
2945,29,29,99.6268604078108
2946,69,69,99.6268604078108
2947,48,-1,74.69567206755364
2948,48,-1,87.77616420627092
2949,23,23,99.6268604078108
2950,57,57,99.6268891613123
2951,59,59,99.6268604078108
2952,103,-1,77.815518827857
2953,93,93,99.6268891613123
2954,29,29,99.6268604078108
2955,13,13,99.6268604078108
2956,94,94,99.6268604078108
2957,38,-1,77.815518827857
2958,28,28,99.6268891613123
2959,49,49,99.6268604078108
2960,49,-1,93.0720827990729
2961,63,63,99.6268891613123
2962,68,68,99.6268891613123
2963,88,-1,74.69567206755364
2964,39,39,99.6268604078108
2965,48,-1,87.7761162837684
2966,58,-1,87.77616420627092
2967,103,-1,87.77616420627092
2968,28,-1,74.69567206755364
2969,103,103,99.6268891613123
2970,38,38,99.6268891613123
2971,98,98,99.6268604078108
2972,64,64,99.6268604078108
2973,28,28,99.6268891613123
2974,73,-1,87.77616420627092
2975,28,28,99.6268891613123
2976,29,-1,87.77616420627092
2977,34,-1,74.68573336313752
2978,80,-1,87.10928435849613
2979,34,34,99.6268604078108
2980,83,83,99.6268891613123
2981,43,43,99.6268891613123
2982,78,78,99.6268891613123
2983,58,-1,87.77616420627092
2984,39,39,99.6268891613123
2985,1,-1,77.815518827857
2986,38,38,99.6268891613123
2987,18,-1,87.77616420627092
2988,34,-1,87.7761162837684
2989,54,54,99.6268604078108
2990,78,78,99.6268604078108
2991,38,38,99.6268604078108
2992,63,63,99.6268604078108
2993,48,48,99.6268891613123
2994,34,34,99.6268891613123
2995,104,104,99.6268891613123
2996,28,28,99.6268891613123
2997,59,-1,87.77616420627092
2998,0,0,99.6268891613123
2999,43,43,99.6268891613123
