seed,max_yield_index,done_index,max_yield
2911,59,59,99.6268604078108
2912,20,20,99.6268891613123
2913,95,95,99.6268604078108
2914,34,34,99.6268604078108
2915,50,-1,87.77616420627092
2916,34,34,99.6268891613123
2917,49,49,99.6268891613123
2918,34,-1,87.7761162837684
2919,35,35,99.6268604078108
2920,104,104,99.6268604078108
2921,30,30,99.6268891613123
2922,15,-1,82.00101429761771
2923,85,-1,87.77616420627092
2924,24,-1,93.07205593736623
2925,44,44,99.6268891613123
2926,105,-1,87.77616420627092
2927,49,49,99.6268604078108
2928,19,-1,77.80955560520734
2929,35,35,99.6268604078108
2930,59,59,99.6268604078108
2931,59,59,99.6268891613123
2932,60,60,99.6268604078108
2933,50,50,99.6268604078108
2934,64,64,99.6268891613123
2935,6,-1,87.7761162837684
2936,50,-1,87.77616420627092
2937,55,-1,93.0720827990729
2938,74,74,99.6268604078108
2939,46,46,99.6268604078108
2940,44,44,99.6268604078108
2941,59,59,99.6268891613123
2942,34,34,99.6268891613123
2943,70,70,99.6268604078108
2944,29,29,99.6268604078108
2945,53,53,99.6268604078108
2946,35,-1,87.10928435849613
2947,35,35,99.6268604078108
2948,39,-1,82.00105906712882
2949,34,34,99.6268604078108
2950,34,34,99.6268604078108
2951,30,30,99.6268891613123
2952,35,-1,87.77616420627092
2953,85,-1,93.07205593736623
2954,20,20,99.6268891613123
2955,54,-1,77.815518827857
2956,54,54,99.6268604078108
2957,109,-1,87.77616420627092
2958,44,44,99.6268891613123
2959,25,-1,77.815518827857
2960,24,-1,87.7761162837684
2961,35,35,99.6268891613123
2962,49,49,99.6268891613123
2963,45,45,99.6268891613123
2964,44,44,99.6268891613123
2965,40,40,99.6268604078108
2966,55,-1,87.7761162837684
2967,45,45,99.6268891613123
2968,89,-1,77.815518827857
2969,35,35,99.6268604078108
2970,59,59,99.6268604078108
2971,30,-1,93.07205593736623
2972,12,12,99.6268891613123
2973,44,44,99.6268604078108
2974,37,-1,93.0720827990729
2975,65,65,99.6268891613123
2976,10,10,99.6268604078108
2977,29,29,99.6268891613123
2978,35,-1,87.10928435849613
2979,34,34,99.6268891613123
2980,49,-1,87.7761162837684
2981,94,94,99.6268891613123
2982,45,-1,93.0720827990729
2983,109,109,99.6268891613123
2984,28,28,99.6268891613123
2985,38,-1,87.10928435849613
2986,84,84,99.6268604078108
2987,35,35,99.6268891613123
2988,29,29,99.6268891613123
2989,45,45,99.6268604078108
2990,60,-1,87.7761162837684
2991,25,25,99.6268604078108
2992,30,-1,87.77616420627092
2993,104,104,99.6268604078108
2994,42,-1,87.10928435849613
2995,54,54,99.6268604078108
2996,25,-1,87.77616420627092
2997,25,-1,93.07205593736623
2998,43,-1,87.77616420627092
2999,55,-1,87.77616420627092
