seed,max_yield_index,done_index,max_yield
2910,50,-1,56.94177538448842
2911,38,38,99.6268891613123
2912,20,20,99.6268891613123
2913,40,40,99.6268891613123
2914,40,40,99.6268891613123
2915,46,46,99.6268891613123
2916,15,15,99.6268604078108
2917,26,26,99.6268604078108
2918,16,16,99.6268604078108
2919,10,-1,70.00596322266196
2920,39,-1,59.89640241797253
2921,84,84,99.6268604078108
2922,84,84,99.6268891613123
2923,60,60,99.6268891613123
2924,51,51,99.6268604078108
2925,25,-1,70.86821580154452
2926,40,-1,87.77616420627092
2927,21,21,99.6268604078108
2928,30,30,99.6268604078108
2929,100,-1,87.77616420627092
2930,38,38,99.6268604078108
2931,20,-1,57.035470360359156
2932,90,-1,77.815518827857
2933,30,30,99.6268604078108
2934,40,40,99.6268891613123
2935,50,50,99.6268891613123
2936,53,53,99.6268891613123
2937,7,-1,70.00993870443662
2938,41,41,99.6268604078108
2939,22,22,99.6268604078108
2940,65,-1,70.86821580154452
2941,36,-1,70.0
2942,55,-1,93.07205593736623
2943,100,-1,70.86821580154452
2944,45,-1,87.10928435849613
2945,98,98,99.6268891613123
2946,14,-1,70.00596322266196
2947,100,-1,74.69567206755364
2948,26,-1,56.94177538448842
2949,28,28,99.6268891613123
2950,52,52,99.6268604078108
2951,11,-1,93.07205593736623
2952,10,10,99.6268604078108
2953,85,85,99.6268891613123
2954,85,-1,70.86821580154452
2955,99,-1,87.1092592177238
2956,35,35,99.6268604078108
2957,10,-1,87.77616420627092
2958,101,101,99.6268891613123
2959,69,69,99.6268891613123
2960,60,60,99.6268891613123
2961,30,30,99.6268891613123
2962,45,-1,87.77616420627092
2963,35,-1,56.94177538448842
2964,10,-1,70.0
2965,73,-1,87.1092592177238
2966,21,-1,87.10928435849613
2967,80,80,99.6268604078108
2968,43,43,99.6268604078108
2969,40,40,99.6268604078108
2970,25,25,99.6268604078108
2971,45,45,99.6268604078108
2972,25,25,99.6268604078108
2973,12,12,99.6268891613123
2974,30,30,99.6268604078108
2975,35,35,99.6268604078108
2976,15,15,99.6268891613123
2977,41,-1,93.07205593736623
2978,45,-1,87.77616420627092
2979,95,-1,87.77616420627092
2980,21,21,99.6268891613123
2981,45,45,99.6268604078108
2982,26,26,99.6268604078108
2983,25,-1,56.94177538448842
2984,41,41,99.6268604078108
2985,30,-1,87.7761162837684
2986,32,32,99.6268891613123
2987,50,50,99.6268604078108
2988,31,31,99.6268604078108
2989,30,30,99.6268891613123
2990,96,96,99.6268604078108
2991,35,35,99.6268891613123
2992,30,-1,70.86821580154452
2993,60,60,99.6268604078108
2994,50,-1,77.815518827857
2995,45,45,99.6268891613123
2996,25,25,99.6268891613123
2997,35,35,99.6268604078108
2998,31,31,99.6268604078108
2999,12,12,99.6268891613123
