seed,max_yield_index,done_index,max_yield
2912,86,86,99.6268604078108
2913,27,-1,87.7761162837684
2914,38,-1,93.07205593736623
2915,37,37,99.6268891613123
2916,58,58,99.6268604078108
2917,11,-1,70.0
2918,9,-1,87.77616420627092
2919,97,-1,77.815518827857
2920,52,52,99.6268604078108
2921,29,-1,87.10928435849613
2922,47,47,99.6268604078108
2923,50,50,99.6268604078108
2924,42,-1,87.77616420627092
2925,62,62,99.6268891613123
2926,32,-1,87.77616420627092
2927,17,-1,70.32558092557919
2928,17,-1,87.7761162837684
2929,46,46,99.6268604078108
2930,60,60,99.6268604078108
2931,52,52,99.6268604078108
2932,92,-1,74.69567206755364
2933,42,-1,77.815518827857
2934,103,-1,93.0720827990729
2935,17,-1,77.815518827857
2936,42,-1,87.7761162837684
2937,22,22,99.6268891613123
2938,12,-1,59.89640241797253
2939,22,-1,93.07205593736623
2940,42,42,99.6268891613123
2941,53,53,99.6268604078108
2942,52,-1,87.77616420627092
2943,7,-1,70.0
2944,37,37,99.6268604078108
2945,42,-1,87.77616420627092
2946,72,-1,87.77616420627092
2947,77,-1,74.69567206755364
2948,40,40,99.6268891613123
2949,20,20,99.6268891613123
2950,27,-1,87.77616420627092
2951,32,32,99.6268604078108
2952,22,-1,70.0
2953,62,-1,70.86821580154452
2954,52,52,99.6268604078108
2955,102,-1,93.07205593736623
2956,27,-1,87.7761162837684
2957,12,-1,70.0
2958,32,32,99.6268891613123
2959,27,27,99.6268604078108
2960,22,22,99.6268604078108
2961,96,96,99.6268604078108
2962,48,48,99.6268891613123
2963,27,27,99.6268604078108
2964,47,47,99.6268891613123
2965,98,98,99.6268604078108
2966,27,-1,56.94177538448842
2967,97,-1,93.0720827990729
2968,37,37,99.6268604078108
2969,32,-1,77.815518827857
2970,37,37,99.6268891613123
2971,62,-1,74.69567206755364
2972,32,32,99.6268891613123
2973,38,-1,56.94177538448842
2974,82,82,99.6268604078108
2975,25,25,99.6268891613123
2976,96,96,99.6268891613123
2977,88,-1,87.7761162837684
2978,28,-1,87.7761162837684
2979,22,22,99.6268604078108
2980,7,-1,70.0
2981,34,34,99.6268891613123
2982,22,22,99.6268604078108
2983,7,-1,93.0720827990729
2984,37,-1,74.69567206755364
2985,42,42,99.6268891613123
2986,18,-1,87.77616420627092
2987,33,33,99.6268891613123
2988,12,12,99.6268604078108
2989,52,-1,87.77616420627092
2990,62,-1,70.86821580154452
2991,47,47,99.6268891613123
2992,27,-1,77.815518827857
2993,37,37,99.6268604078108
2994,42,-1,87.77616420627092
2995,42,42,99.6268604078108
2996,42,42,99.6268891613123
2997,22,22,99.6268604078108
2998,17,17,99.6268891613123
2999,60,60,99.6268604078108
