seed,max_yield_index,done_index,max_yield
2911,36,36,99.6268604078108
2912,41,41,99.6268891613123
2913,31,31,99.6268891613123
2914,40,40,99.6268604078108
2915,22,-1,93.0720827990729
2916,90,90,99.6268891613123
2917,41,41,99.6268604078108
2918,55,-1,70.86821580154452
2919,13,-1,78.2773780101647
2920,55,55,99.6268891613123
2921,70,70,99.6268891613123
2922,35,35,99.6268891613123
2923,30,30,99.6268604078108
2924,0,0,99.6268891613123
2925,41,41,99.6268604078108
2926,40,40,99.6268604078108
2927,105,-1,74.69567206755364
2928,21,21,99.6268604078108
2929,68,68,99.6268891613123
2930,66,66,99.6268891613123
2931,26,-1,87.77616420627092
2932,85,-1,74.69567206755364
2933,21,21,99.6268891613123
2934,36,-1,87.7761162837684
2935,81,81,99.6268891613123
2936,61,61,99.6268891613123
2937,20,20,99.6268891613123
2938,41,41,99.6268604078108
2939,20,-1,74.69567206755364
2940,61,61,99.6268604078108
2941,40,-1,87.7761162837684
2942,35,35,99.6268891613123
2943,51,-1,87.77616420627092
2944,10,-1,76.74754187458149
2945,75,-1,93.07205593736623
2946,50,-1,74.69567206755364
2947,40,-1,77.815518827857
2948,95,95,99.6268891613123
2949,103,-1,87.10928435849613
2950,90,-1,87.77616420627092
2951,66,-1,93.0720827990729
2952,35,-1,87.77616420627092
2953,40,40,99.6268604078108
2954,35,35,99.6268891613123
2955,26,26,99.6268604078108
2956,35,35,99.6268891613123
2957,30,30,99.6268604078108
2958,40,40,99.6268891613123
2959,55,-1,59.89640241797253
2960,30,-1,87.10928435849613
2961,105,-1,74.69567206755364
2962,25,25,99.6268604078108
2963,20,20,99.6268604078108
2964,25,-1,74.69567206755364
2965,50,50,99.6268604078108
2966,20,20,99.6268604078108
2967,105,105,99.6268891613123
2968,30,30,99.6268604078108
2969,40,-1,93.0720827990729
2970,55,55,99.6268604078108
2971,60,60,99.6268891613123
2972,30,30,99.6268604078108
2973,26,-1,87.77616420627092
2974,40,-1,87.77616420627092
2975,63,63,99.6268604078108
2976,39,39,99.6268891613123
2977,55,-1,87.7761162837684
2978,50,-1,87.10928435849613
2979,30,30,99.6268604078108
2980,65,-1,77.815518827857
2981,53,53,99.6268604078108
2982,10,-1,87.77616420627092
2983,75,-1,70.86821580154452
2984,105,105,99.6268891613123
2985,21,21,99.6268891613123
2986,30,-1,87.77616420627092
2987,30,30,99.6268891613123
2988,45,-1,87.77616420627092
2989,50,50,99.6268604078108
2990,26,-1,87.77616420627092
2991,15,15,99.6268604078108
2992,75,75,99.6268604078108
2993,60,60,99.6268604078108
2994,25,25,99.6268891613123
2995,21,21,99.6268604078108
2996,55,55,99.6268891613123
2997,95,95,99.6268604078108
2998,25,25,99.6268604078108
2999,30,30,99.6268604078108
