seed,max_yield_index,done_index,max_yield
2912,30,30,99.6268604078108
2913,31,31,99.6268891613123
2914,50,50,99.6268604078108
2915,40,40,99.6268604078108
2916,35,35,99.6268604078108
2917,60,-1,87.77616420627092
2918,65,-1,87.77616420627092
2919,35,35,99.6268891613123
2920,36,36,99.6268891613123
2921,85,85,99.6268604078108
2922,25,25,99.6268604078108
2923,35,35,99.6268891613123
2924,55,55,99.6268891613123
2925,35,35,99.6268604078108
2926,70,-1,93.0720827990729
2927,35,35,99.6268604078108
2928,19,-1,87.77616420627092
2929,45,45,99.6268891613123
2930,31,-1,87.77616420627092
2931,80,-1,74.68573336313752
2932,43,43,99.6268604078108
2933,38,38,99.6268891613123
2934,105,105,99.6268891613123
2935,65,-1,87.77616420627092
2936,66,66,99.6268604078108
2937,110,110,99.6268604078108
2938,15,-1,93.0720827990729
2939,46,-1,74.68573336313752
2940,31,31,99.6268604078108
2941,70,70,99.6268891613123
2942,30,-1,93.0720827990729
2943,40,40,99.6268604078108
2944,20,20,99.6268604078108
2945,75,75,99.6268604078108
2946,50,50,99.6268891613123
2947,53,53,99.6268604078108
2948,41,41,99.6268604078108
2949,60,60,99.6268604078108
2950,35,-1,87.7761162837684
2951,57,57,99.6268604078108
2952,70,70,99.6268891613123
2953,35,35,99.6268604078108
2954,41,41,99.6268891613123
2955,46,-1,77.80955560520734
2956,13,-1,77.4998253644077
2957,26,26,99.6268604078108
2958,100,-1,87.7761162837684
2959,35,35,99.6268891613123
2960,21,21,99.6268604078108
2961,46,-1,87.7761162837684
2962,14,-1,77.815518827857
2963,50,50,99.6268891613123
2964,12,-1,93.0720827990729
2965,46,46,99.6268891613123
2966,45,45,99.6268891613123
2967,40,-1,77.815518827857
2968,75,-1,77.815518827857
2969,46,46,99.6268891613123
2970,106,106,99.6268891613123
2971,35,35,99.6268604078108
2972,63,-1,87.77616420627092
2973,30,-1,87.7761162837684
2974,35,35,99.6268604078108
2975,25,-1,93.0720827990729
2976,30,30,99.6268891613123
2977,40,40,99.6268604078108
2978,36,36,99.6268891613123
2979,80,-1,77.815518827857
2980,65,65,99.6268891613123
2981,30,-1,70.0000000000123
2982,40,40,99.6268891613123
2983,40,40,99.6268604078108
2984,95,95,99.6268891613123
2985,30,-1,87.77616420627092
2986,65,-1,70.86821580154452
2987,28,28,99.6268604078108
2988,51,51,99.6268891613123
2989,66,66,99.6268604078108
2990,25,25,99.6268604078108
2991,35,35,99.6268891613123
2992,75,75,99.6268891613123
2993,20,20,99.6268604078108
2994,60,-1,87.10928435849613
2995,15,15,99.6268604078108
2996,55,-1,93.07205593736623
2997,90,90,99.6268604078108
2998,41,-1,93.07205593736623
2999,35,35,99.6268604078108
