seed,max_yield_index,done_index,max_yield
2912,41,41,99.6268604078108
2913,22,-1,93.0720827990729
2914,41,-1,87.77616420627092
2915,41,-1,87.77616420627092
2916,37,37,99.6268604078108
2917,21,21,99.6268891613123
2918,61,61,99.6268891613123
2919,71,71,99.6268604078108
2920,38,-1,87.77616420627092
2921,32,32,99.6268604078108
2922,47,47,99.6268891613123
2923,27,-1,74.68573336313752
2924,32,-1,93.07205593736623
2925,26,26,99.6268891613123
2926,21,21,99.6268891613123
2927,51,-1,87.7761162837684
2928,27,27,99.6268604078108
2929,37,-1,87.77616420627092
2930,36,-1,87.7761162837684
2931,46,46,99.6268891613123
2932,21,-1,77.815518827857
2933,8,-1,78.85114398277004
2934,22,-1,93.0720827990729
2935,66,66,99.6268891613123
2936,2,2,99.6268604078108
2937,56,56,99.6268891613123
2938,86,-1,87.77616420627092
2939,31,31,99.6268891613123
2940,26,26,99.6268604078108
2941,28,28,99.6268604078108
2942,56,-1,70.86821580154452
2943,38,38,99.6268891613123
2944,36,36,99.6268891613123
2945,31,31,99.6268891613123
2946,91,91,99.6268604078108
2947,91,91,99.6268891613123
2948,31,-1,87.10928435849613
2949,31,31,99.6268604078108
2950,51,51,99.6268604078108
2951,41,41,99.6268604078108
2952,71,71,99.6268604078108
2953,36,36,99.6268891613123
2954,27,27,99.6268891613123
2955,82,-1,87.7761162837684
2956,57,-1,87.7761162837684
2957,28,-1,76.74754187458149
2958,62,62,99.6268604078108
2959,42,-1,87.77616420627092
2960,26,26,99.6268891613123
2961,31,31,99.6268891613123
2962,17,-1,93.0720827990729
2963,47,-1,87.7761162837684
2964,21,21,99.6268891613123
2965,37,37,99.6268891613123
2966,46,46,99.6268604078108
2967,46,-1,93.0720827990729
2968,24,-1,93.07205593736623
2969,112,112,99.6268604078108
2970,1,1,99.6268891613123
2971,31,31,99.6268891613123
2972,32,-1,87.7761162837684
2973,41,41,99.6268604078108
2974,106,-1,82.00101429761771
2975,31,-1,87.7761162837684
2976,42,42,99.6268891613123
2977,71,71,99.6268604078108
2978,37,37,99.6268604078108
2979,111,111,99.6268604078108
2980,31,-1,87.77616420627092
2981,97,-1,87.77616420627092
2982,26,26,99.6268891613123
2983,31,31,99.6268604078108
2984,31,-1,87.77616420627092
2985,22,22,99.6268604078108
2986,31,31,99.6268604078108
2987,61,61,99.6268891613123
2988,37,37,99.6268891613123
2989,78,78,99.6268604078108
2990,17,17,99.6268604078108
2991,26,26,99.6268604078108
2992,96,-1,87.77616420627092
2993,18,-1,87.10928435849613
2994,26,26,99.6268604078108
2995,47,-1,93.0720827990729
2996,31,31,99.6268891613123
2997,62,62,99.6268604078108
2998,32,32,99.6268604078108
2999,67,67,99.6268891613123
