seed,max_yield_index,done_index,max_yield
2912,28,28,99.6268891613123
2913,33,33,99.6268604078108
2914,54,54,99.6268891613123
2915,36,-1,87.7761162837684
2916,93,93,99.6268891613123
2917,39,39,99.6268891613123
2918,78,-1,72.69018899226195
2919,18,-1,87.10928435849613
2920,38,38,99.6268604078108
2921,45,45,99.6268604078108
2922,33,-1,93.0720827990729
2923,29,29,99.6268604078108
2924,58,58,99.6268891613123
2925,68,68,99.6268604078108
2926,63,63,99.6268891613123
2927,26,-1,87.7761162837684
2928,51,51,99.6268891613123
2929,26,-1,87.77616420627092
2930,23,23,99.6268891613123
2931,18,18,99.6268891613123
2932,108,108,99.6268891613123
2933,20,20,99.6268891613123
2934,33,-1,87.7761162837684
2935,53,-1,70.86821580154452
2936,59,59,99.6268604078108
2937,58,58,99.6268604078108
2938,103,-1,77.815518827857
2939,40,40,99.6268891613123
2940,49,49,99.6268891613123
2941,69,-1,93.0720827990729
2942,23,-1,74.69567206755364
2943,48,48,99.6268891613123
2944,24,-1,87.7761162837684
2945,56,56,99.6268891613123
2946,48,48,99.6268891613123
2947,11,11,99.6268891613123
2948,73,73,99.6268891613123
2949,62,-1,93.07205593736623
2950,28,28,99.6268604078108
2951,3,3,99.6268891613123
2952,18,-1,87.77616420627092
2953,14,-1,93.0720827990729
2954,18,18,99.6268604078108
2955,48,-1,87.77616420627092
2956,43,-1,87.77616420627092
2957,23,-1,87.77616420627092
2958,48,48,99.6268604078108
2959,73,73,99.6268604078108
2960,53,53,99.6268604078108
2961,29,-1,93.0720827990729
2962,43,43,99.6268604078108
2963,23,23,99.6268604078108
2964,43,43,99.6268891613123
2965,33,33,99.6268891613123
2966,58,58,99.6268891613123
2967,25,25,99.6268604078108
2968,28,28,99.6268604078108
2969,0,-1,70.00993870443662
2970,38,-1,87.7761162837684
2971,53,53,99.6268604078108
2972,23,23,99.6268891613123
2973,18,-1,70.0
2974,33,33,99.6268891613123
2975,98,-1,77.815518827857
2976,43,43,99.6268891613123
2977,58,58,99.6268891613123
2978,33,33,99.6268604078108
2979,29,29,99.6268891613123
2980,39,39,99.6268604078108
2981,63,-1,87.77616420627092
2982,38,38,99.6268604078108
2983,72,72,99.6268604078108
2984,48,48,99.6268604078108
2985,73,73,99.6268891613123
2986,33,33,99.6268891613123
2987,15,15,99.6268604078108
2988,83,83,99.6268891613123
2989,9,-1,87.7761162837684
2990,23,23,99.6268891613123
2991,18,18,99.6268891613123
2992,48,48,99.6268604078108
2993,59,-1,87.10928435849613
2994,17,17,99.6268604078108
2995,68,-1,87.77616420627092
2996,29,29,99.6268604078108
2997,21,21,99.6268891613123
2998,13,13,99.6268891613123
2999,23,-1,87.77616420627092
