seed,max_yield_index,done_index,max_yield
2911,2,-1,87.77616420627092
2912,96,96,99.6268604078108
2913,36,-1,93.07205593736623
2914,41,-1,87.77616420627092
2915,71,71,99.6268891613123
2916,40,40,99.6268891613123
2917,18,18,99.6268604078108
2918,56,56,99.6268604078108
2919,46,-1,93.07205593736623
2920,41,-1,87.77616420627092
2921,110,-1,87.77616420627092
2922,90,-1,74.69567206755364
2923,27,-1,87.77616420627092
2924,36,36,99.6268604078108
2925,12,12,99.6268891613123
2926,41,41,99.6268604078108
2927,66,66,99.6268891613123
2928,40,40,99.6268891613123
2929,66,-1,93.07205593736623
2930,85,-1,87.10928435849613
2931,36,36,99.6268891613123
2932,35,-1,87.77616420627092
2933,30,-1,93.0720827990729
2934,36,36,99.6268604078108
2935,56,-1,82.00101429761771
2936,45,-1,74.69567206755364
2937,80,80,99.6268891613123
2938,36,36,99.6268604078108
2939,28,28,99.6268891613123
2940,60,60,99.6268891613123
2941,46,-1,87.7761162837684
2942,60,60,99.6268604078108
2943,45,45,99.6268891613123
2944,110,-1,93.0720827990729
2945,41,41,99.6268604078108
2946,19,-1,87.7761162837684
2947,31,31,99.6268604078108
2948,45,45,99.6268604078108
2949,51,-1,87.77616420627092
2950,40,-1,77.815518827857
2951,51,51,99.6268891613123
2952,25,25,99.6268604078108
2953,31,-1,93.07205593736623
2954,50,50,99.6268891613123
2955,35,35,99.6268604078108
2956,6,-1,87.77616420627092
2957,25,25,99.6268891613123
2958,55,-1,87.10928435849613
2959,50,50,99.6268604078108
2960,50,-1,87.77616420627092
2961,110,-1,87.10928435849613
2962,35,35,99.6268604078108
2963,60,60,99.6268604078108
2964,101,101,99.6268604078108
2965,112,112,99.6268604078108
2966,50,50,99.6268891613123
2967,56,56,99.6268604078108
2968,66,66,99.6268891613123
2969,40,40,99.6268604078108
2970,26,-1,77.80955560520734
2971,31,31,99.6268604078108
2972,90,-1,87.7761162837684
2973,41,41,99.6268604078108
2974,36,-1,87.77616420627092
2975,46,46,99.6268891613123
2976,46,46,99.6268891613123
2977,26,26,99.6268891613123
2978,45,45,99.6268604078108
2979,40,-1,87.77616420627092
2980,35,35,99.6268604078108
2981,40,40,99.6268604078108
2982,40,40,99.6268891613123
2983,100,100,99.6268604078108
2984,41,41,99.6268891613123
2985,27,-1,87.77616420627092
2986,45,45,99.6268891613123
2987,36,36,99.6268604078108
2988,50,50,99.6268891613123
2989,55,55,99.6268891613123
2990,42,42,99.6268891613123
2991,35,35,99.6268604078108
2992,25,25,99.6268891613123
2993,40,-1,87.7761162837684
2994,74,74,99.6268604078108
2995,50,50,99.6268604078108
2996,36,36,99.6268891613123
2997,10,-1,77.80955560520734
2998,41,41,99.6268604078108
2999,31,-1,87.77616420627092
