seed,max_yield_index,done_index,max_yield
2910,78,78,99.6268891613123
2911,33,-1,87.7761162837684
2912,34,34,99.6268604078108
2913,69,-1,87.7761162837684
2914,33,33,99.6268891613123
2915,38,38,99.6268604078108
2916,63,63,99.6268604078108
2917,38,38,99.6268891613123
2918,24,24,99.6268891613123
2919,58,-1,77.815518827857
2920,53,-1,77.815518827857
2921,33,-1,87.77616420627092
2922,23,23,99.6268604078108
2923,38,38,99.6268604078108
2924,13,13,99.6268604078108
2925,14,-1,70.00000006106552
2926,78,78,99.6268891613123
2927,88,-1,77.815518827857
2928,51,51,99.6268891613123
2929,64,-1,87.77616420627092
2930,83,83,99.6268604078108
2931,48,48,99.6268891613123
2932,41,-1,74.69567206755364
2933,58,58,99.6268604078108
2934,104,-1,93.07205593736623
2935,2,2,99.6268891613123
2936,28,-1,87.10928435849613
2937,10,10,99.6268891613123
2938,18,18,99.6268604078108
2939,39,39,99.6268891613123
2940,49,-1,93.0720827990729
2941,39,39,99.6268604078108
2942,54,-1,87.77616420627092
2943,23,-1,77.815518827857
2944,53,53,99.6268891613123
2945,68,-1,87.77616420627092
2946,58,58,99.6268891613123
2947,53,-1,87.7761162837684
2948,13,13,99.6268891613123
2949,49,49,99.6268891613123
2950,38,-1,87.77616420627092
2951,64,64,99.6268891613123
2952,18,18,99.6268604078108
2953,15,-1,70.86821580154452
2954,33,33,99.6268891613123
2955,88,-1,70.86821580154452
2956,58,58,99.6268604078108
2957,59,59,99.6268604078108
2958,2,2,99.6268891613123
2959,33,33,99.6268891613123
2960,38,-1,87.10928435849613
2961,13,-1,87.77616420627092
2962,58,58,99.6268604078108
2963,13,-1,87.77616420627092
2964,103,-1,74.69567206755364
2965,17,-1,87.77616420627092
2966,16,-1,70.54263487596532
2967,40,40,99.6268604078108
2968,64,-1,93.07205593736623
2969,78,78,99.6268891613123
2970,1,-1,56.94177538448842
2971,27,-1,70.0
2972,9,9,99.6268604078108
2973,33,33,99.6268891613123
2974,48,-1,87.77616420627092
2975,42,42,99.6268891613123
2976,39,-1,74.69567206755364
2977,29,-1,74.69567206755364
2978,23,-1,77.815518827857
2979,43,-1,87.77616420627092
2980,24,-1,93.0720827990729
2981,12,-1,70.00004798356802
2982,98,98,99.6268891613123
2983,33,33,99.6268891613123
2984,43,-1,77.815518827857
2985,59,-1,87.77616420627092
2986,94,94,99.6268604078108
2987,8,8,99.6268604078108
2988,26,26,99.6268604078108
2989,13,-1,87.77616420627092
2990,38,-1,77.815518827857
2991,103,-1,70.86821580154452
2992,8,-1,82.00105906712882
2993,43,43,99.6268604078108
2994,21,21,99.6268604078108
2995,71,71,99.6268891613123
2996,3,-1,58.10675187742337
2997,88,-1,87.77616420627092
2998,48,-1,74.69567206755364
2999,24,24,99.6268891613123
